filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.5766_76.8822.png,28.5766,76.8822,40,Cropland,0.91937255859375,0.0,False,False
28.3090_77.5410.png,28.309,77.541,40,Cropland,0.31243896484375,0.0,True,False
28.3266_77.0944.png,28.3266,77.0944,10,Tree cover,0.4813232421875,0.0,True,False
28.5057_77.2910.png,28.5057,77.291,50,Built-up,0.66778564453125,0.0,False,False
28.7679_77.1645.png,28.7679,77.1645,50,Built-up,0.83984375,0.0,False,False
28.4942_76.8734.png,28.4942,76.8734,40,Cropland,0.81219482421875,0.0,False,False
28.8266_77.5733.png,28.8266,77.5733,20,Shrubland,0.75909423828125,0.0,False,False
28.2178_76.9944.png,28.2178,76.9944,40,Cropland,0.8768310546875,0.0,False,False
28.3442_76.9944.png,28.3442,76.9944,40,Cropland,0.74786376953125,0.0,False,False
28.6091_77.3409.png,28.6091,77.3409,50,Built-up,0.8443603515625,0.0,False,False
28.3855_77.1557.png,28.3855,77.1557,50,Built-up,0.44268798828125,0.0,True,False
28.4178_77.1909.png,28.4178,77.1909,50,Built-up,0.91729736328125,0.0,False,False
28.9266_77.1443.png,28.9266,77.1443,50,Built-up,0.84490966796875,0.0,False,False
28.2557_77.3943.png,28.2557,77.3943,40,Cropland,0.53240966796875,0.0,False,False
28.8057_77.2558.png,28.8057,77.2558,50,Built-up,0.62652587890625,0.0,False,False
28.8943_77.0322.png,28.8943,77.0322,40,Cropland,0.857421875,0.0,False,False
28.2442_77.6322.png,28.2442,77.6322,30,Grassland,0.54144287109375,0.0,False,False
28.3442_77.4734.png,28.3442,77.4734,40,Cropland,0.885986328125,0.0,False,False
28.4266_76.9734.png,28.4266,76.9734,40,Cropland,0.83648681640625,0.0,False,False
28.5091_77.1943.png,28.5091,77.1943,50,Built-up,0.67108154296875,0.0,False,False
28.9266_77.4409.png,28.9266,77.4409,40,Cropland,0.30450439453125,0.0,True,False
28.7354_77.1234.png,28.7354,77.1234,10,Tree cover,0.38397216796875,0.0,True,False
28.7557_77.1943.png,28.7557,77.1943,50,Built-up,0.8304443359375,0.0,False,False
28.3442_77.4057.png,28.3442,77.4057,50,Built-up,0.66546630859375,0.0,False,False
28.4090_77.1645.png,28.409,77.1645,50,Built-up,0.82098388671875,0.0,False,False
28.4942_77.5322.png,28.4942,77.5322,50,Built-up,0.3338623046875,0.0,True,False
28.2354_77.4734.png,28.2354,77.4734,40,Cropland,0.8721923828125,0.0,False,False
28.6355_77.2558.png,28.6355,77.2558,10,Tree cover,0.75897216796875,0.0,False,False
28.8090_77.1943.png,28.809,77.1943,50,Built-up,0.69580078125,0.0,False,False
28.9590_77.4145.png,28.959,77.4145,40,Cropland,0.96575927734375,0.0,False,False
28.6443_77.0645.png,28.6443,77.0645,40,Cropland,0.74945068359375,0.0,False,False
28.6590_77.2444.png,28.659,77.2444,10,Tree cover,0.7220458984375,0.0,False,False
28.6678_76.9443.png,28.6678,76.9443,40,Cropland,0.70947265625,0.0,False,False
28.8354_77.1733.png,28.8354,77.1733,50,Built-up,0.46051025390625,0.0,True,False
28.5057_77.2058.png,28.5057,77.2058,50,Built-up,0.84796142578125,0.0,False,False
28.5590_77.4321.png,28.559,77.4321,50,Built-up,0.916748046875,0.0,False,False
28.6355_76.9646.png,28.6355,76.9646,40,Cropland,0.9149169921875,0.0,False,False
28.9354_77.2822.png,28.9354,77.2822,40,Cropland,0.75885009765625,0.0,False,False
28.8556_77.0557.png,28.8556,77.0557,40,Cropland,0.995849609375,0.0,False,False
28.6942_77.3233.png,28.6942,77.3233,50,Built-up,0.53155517578125,0.0,False,False
28.5854_77.5645.png,28.5854,77.5645,40,Cropland,0.75994873046875,0.0,False,False
28.4178_77.2410.png,28.4178,77.241,50,Built-up,0.498291015625,0.0,True,False
28.3090_77.5322.png,28.309,77.5322,30,Grassland,0.506591796875,0.0,False,False
28.3855_77.2646.png,28.3855,77.2646,30,Grassland,0.5108642578125,0.0,False,False
28.6942_77.6146.png,28.6942,77.6146,40,Cropland,0.6116943359375,0.0,False,False
28.9090_77.5058.png,28.909,77.5058,50,Built-up,0.547119140625,0.0,False,False
28.8591_77.4409.png,28.8591,77.4409,50,Built-up,0.64031982421875,0.0,False,False
28.9090_77.6234.png,28.909,77.6234,40,Cropland,0.8392333984375,0.0,False,False
28.6766_77.4233.png,28.6766,77.4233,20,Shrubland,0.4583740234375,0.0,True,False
28.8266_77.1821.png,28.8266,77.1821,40,Cropland,0.7056884765625,0.0,False,False
28.9556_77.5058.png,28.9556,77.5058,40,Cropland,0.962890625,0.0,False,False
28.4556_77.2734.png,28.4556,77.2734,50,Built-up,0.41741943359375,0.0,True,False
28.3090_77.4734.png,28.309,77.4734,30,Grassland,0.32208251953125,0.0,True,False
28.4854_77.4443.png,28.4854,77.4443,30,Grassland,0.3607177734375,0.0,True,False
28.3679_77.1645.png,28.3679,77.1645,50,Built-up,0.66851806640625,0.0,False,False
28.7557_77.2822.png,28.7557,77.2822,50,Built-up,0.5020751953125,0.0,False,False
28.2591_76.9734.png,28.2591,76.9734,40,Cropland,0.89544677734375,0.0,False,False
28.5678_77.0645.png,28.5678,77.0645,50,Built-up,0.59478759765625,0.0,False,False
28.6557_77.4822.png,28.6557,77.4822,20,Shrubland,0.58453369140625,0.0,False,False
28.5766_77.0234.png,28.5766,77.0234,40,Cropland,0.74542236328125,0.0,False,False
28.5355_77.4409.png,28.5355,77.4409,50,Built-up,0.8902587890625,0.0,False,False
28.9678_77.6322.png,28.9678,77.6322,40,Cropland,0.494873046875,0.0,True,False
28.5443_76.9321.png,28.5443,76.9321,40,Cropland,0.69189453125,0.0,False,False
28.8679_77.3822.png,28.8679,77.3822,40,Cropland,0.4654541015625,0.0,True,False
28.5854_77.5944.png,28.5854,77.5944,40,Cropland,0.84130859375,0.0,False,False
28.2266_77.4321.png,28.2266,77.4321,40,Cropland,0.6903076171875,0.0,False,False
28.2679_77.3910.png,28.2679,77.391,50,Built-up,0.49456787109375,0.0,True,False
28.5557_77.1058.png,28.5557,77.1058,50,Built-up,0.94085693359375,0.0,False,False
28.2266_77.4822.png,28.2266,77.4822,40,Cropland,0.92498779296875,0.0,False,False
28.9266_77.6322.png,28.9266,77.6322,40,Cropland,0.974609375,0.0,False,False
28.9854_77.5146.png,28.9854,77.5146,40,Cropland,0.97412109375,0.0,False,False
28.2679_77.5234.png,28.2679,77.5234,40,Cropland,0.47845458984375,0.0,True,False
28.2679_76.9321.png,28.2679,76.9321,40,Cropland,0.91424560546875,0.0,False,False
28.7178_77.3409.png,28.7178,77.3409,10,Tree cover,0.40313720703125,0.0,True,False
28.2943_77.5645.png,28.2943,77.5645,40,Cropland,0.814697265625,0.0,False,False
28.5942_77.1146.png,28.5942,77.1146,50,Built-up,0.61676025390625,0.0,False,False
28.5766_76.9910.png,28.5766,76.991,40,Cropland,0.84674072265625,0.0,False,False
28.7557_77.1645.png,28.7557,77.1645,50,Built-up,0.80462646484375,0.0,False,False
28.9266_77.1733.png,28.9266,77.1733,50,Built-up,0.41046142578125,0.0,True,False
28.5942_77.4646.png,28.5942,77.4646,50,Built-up,0.52880859375,0.0,False,False
28.5766_77.5944.png,28.5766,77.5944,40,Cropland,0.8621826171875,0.0,False,False
28.7557_77.0645.png,28.7557,77.0645,40,Cropland,0.67462158203125,0.0,False,False
28.7442_76.8910.png,28.7442,76.891,40,Cropland,0.42144775390625,0.0,True,False
28.4057_77.1645.png,28.4057,77.1645,50,Built-up,0.82763671875,0.0,False,False
28.3354_77.3057.png,28.3354,77.3057,40,Cropland,0.6593017578125,0.0,False,False
28.7090_76.9734.png,28.709,76.9734,50,Built-up,0.70037841796875,0.0,False,False
28.9678_77.3233.png,28.9678,77.3233,40,Cropland,0.88226318359375,0.0,False,False
28.7557_77.1234.png,28.7557,77.1234,50,Built-up,0.7537841796875,0.0,False,False
28.3855_77.5557.png,28.3855,77.5557,40,Cropland,0.7852783203125,0.0,False,False
28.8855_77.4233.png,28.8855,77.4233,10,Tree cover,0.38739013671875,0.0,True,False
28.2056_77.2822.png,28.2056,77.2822,40,Cropland,0.9005126953125,0.0,False,False
28.4090_76.8734.png,28.409,76.8734,40,Cropland,0.8240966796875,0.0,False,False
28.5942_76.9646.png,28.5942,76.9646,40,Cropland,0.82452392578125,0.0,False,False
28.5179_77.4409.png,28.5179,77.4409,50,Built-up,0.6907958984375,0.0,False,False
28.4442_77.2822.png,28.4442,77.2822,50,Built-up,0.469970703125,0.0,True,False
28.5267_77.1058.png,28.5267,77.1058,40,Cropland,0.59783935546875,0.0,False,False
28.2855_77.1410.png,28.2855,77.141,40,Cropland,0.955810546875,0.0,False,False
28.2943_76.9734.png,28.2943,76.9734,40,Cropland,0.53656005859375,0.0,False,False
28.9590_77.2910.png,28.959,77.291,40,Cropland,0.94989013671875,0.0,False,False
28.7266_76.9734.png,28.7266,76.9734,50,Built-up,0.92431640625,0.0,False,False
28.6056_77.5443.png,28.6056,77.5443,40,Cropland,0.84130859375,0.0,False,False
28.4354_77.3558.png,28.4354,77.3558,50,Built-up,0.60870361328125,0.0,False,False
28.7090_77.2410.png,28.709,77.241,10,Tree cover,0.50762939453125,0.0,False,False
28.9178_77.4443.png,28.9178,77.4443,40,Cropland,0.35986328125,0.0,True,False
28.9354_77.0733.png,28.9354,77.0733,40,Cropland,0.70745849609375,0.0,False,False
28.3679_77.0058.png,28.3679,77.0058,40,Cropland,0.96771240234375,0.0,False,False
28.8442_77.5322.png,28.8442,77.5322,10,Tree cover,0.56109619140625,0.0,False,False
28.8767_77.2234.png,28.8767,77.2234,40,Cropland,0.6195068359375,0.0,False,False
28.7178_77.4646.png,28.7178,77.4646,20,Shrubland,0.96246337890625,0.0,False,False
28.4854_76.9822.png,28.4854,76.9822,40,Cropland,0.9688720703125,0.0,False,False
28.3266_77.3444.png,28.3266,77.3444,50,Built-up,0.4949951171875,0.0,True,False
28.7855_77.2444.png,28.7855,77.2444,50,Built-up,0.96337890625,0.0,False,False
28.3090_77.6410.png,28.309,77.641,40,Cropland,0.9852294921875,0.0,False,False
28.5443_77.3057.png,28.5443,77.3057,50,Built-up,0.62896728515625,0.0,False,False
28.9178_77.4057.png,28.9178,77.4057,50,Built-up,0.73651123046875,0.0,False,False
28.8591_77.4558.png,28.8591,77.4558,40,Cropland,0.3740234375,0.0,True,False
28.8442_77.0234.png,28.8442,77.0234,40,Cropland,0.93341064453125,0.0,False,False
28.3442_77.5944.png,28.3442,77.5944,40,Cropland,0.988037109375,0.0,False,False
28.7442_76.9944.png,28.7442,76.9944,50,Built-up,0.5482177734375,0.0,False,False
28.6854_77.0733.png,28.6854,77.0733,40,Cropland,0.5968017578125,0.0,False,False
28.9354_77.3734.png,28.9354,77.3734,40,Cropland,0.4132080078125,0.0,True,False
28.6056_77.1058.png,28.6056,77.1058,40,Cropland,0.6126708984375,0.0,False,False
28.5766_77.6410.png,28.5766,77.641,40,Cropland,0.5106201171875,0.0,False,False
28.3679_77.3233.png,28.3679,77.3233,10,Tree cover,0.3546142578125,0.0,True,False
28.5091_77.0821.png,28.5091,77.0821,40,Cropland,0.53656005859375,0.0,False,False
28.6355_77.4734.png,28.6355,77.4734,40,Cropland,0.3359375,0.0,True,False
28.5179_77.1943.png,28.5179,77.1943,50,Built-up,0.78076171875,0.0,False,False
28.4442_77.0443.png,28.4442,77.0443,40,Cropland,0.5692138671875,0.0,False,False
28.7354_77.4822.png,28.7354,77.4822,20,Shrubland,0.71722412109375,0.0,False,False
28.4766_77.1146.png,28.4766,77.1146,40,Cropland,0.673095703125,0.0,False,False
28.8442_77.1058.png,28.8442,77.1058,40,Cropland,0.82391357421875,0.0,False,False
28.5355_77.2234.png,28.5355,77.2234,50,Built-up,0.802490234375,0.0,False,False
28.2354_76.9145.png,28.2354,76.9145,40,Cropland,0.8070068359375,0.0,False,False
28.5091_76.9646.png,28.5091,76.9646,40,Cropland,0.95086669921875,0.0,False,False
28.3266_77.2646.png,28.3266,77.2646,50,Built-up,0.29443359375,0.0,True,False
28.5590_77.1234.png,28.559,77.1234,50,Built-up,0.94427490234375,0.0,False,False
28.4090_76.9409.png,28.409,76.9409,40,Cropland,0.78515625,0.0,False,False
28.7442_77.2943.png,28.7442,77.2943,50,Built-up,0.65521240234375,0.0,False,False
28.2090_77.5146.png,28.209,77.5146,40,Cropland,0.92364501953125,0.0,False,False
28.4590_76.9558.png,28.459,76.9558,40,Cropland,0.99200439453125,0.0,False,False
28.7266_76.9321.png,28.7266,76.9321,40,Cropland,0.73492431640625,0.0,False,False
28.9057_77.2234.png,28.9057,77.2234,40,Cropland,0.7415771484375,0.0,False,False
28.2591_77.2322.png,28.2591,77.2322,40,Cropland,0.7877197265625,0.0,False,False
28.7591_77.1821.png,28.7591,77.1821,50,Built-up,0.69384765625,0.0,False,False
28.8679_77.6410.png,28.8679,77.641,40,Cropland,0.875732421875,0.0,False,False
28.4556_77.0443.png,28.4556,77.0443,40,Cropland,0.77191162109375,0.0,False,False
28.2591_77.1322.png,28.2591,77.1322,40,Cropland,0.962158203125,0.0,False,False
28.9266_77.2558.png,28.9266,77.2558,40,Cropland,0.75726318359375,0.0,False,False
28.5179_77.5234.png,28.5179,77.5234,50,Built-up,0.8807373046875,0.0,False,False
28.6443_77.3822.png,28.6443,77.3822,10,Tree cover,0.31939697265625,0.0,True,False
28.8442_77.5645.png,28.8442,77.5645,40,Cropland,0.6533203125,0.0,False,False
28.2855_77.4443.png,28.2855,77.4443,40,Cropland,0.6531982421875,0.0,False,False
28.9942_77.6146.png,28.9942,77.6146,40,Cropland,0.8504638671875,0.0,False,False
28.4442_77.0146.png,28.4442,77.0146,40,Cropland,0.73980712890625,0.0,False,False
28.4766_77.0733.png,28.4766,77.0733,40,Cropland,0.70751953125,0.0,False,False
28.8354_77.5410.png,28.8354,77.541,10,Tree cover,0.4522705078125,0.0,True,False
28.6942_77.1909.png,28.6942,77.1909,50,Built-up,0.88043212890625,0.0,False,False
28.8591_77.4145.png,28.8591,77.4145,50,Built-up,0.54718017578125,0.0,False,False
28.6678_77.6410.png,28.6678,77.641,40,Cropland,0.79803466796875,0.0,False,False
28.3943_77.3943.png,28.3943,77.3943,30,Grassland,0.52569580078125,0.0,False,False
28.4766_77.0146.png,28.4766,77.0146,40,Cropland,0.8857421875,0.0,False,False
28.5443_76.8734.png,28.5443,76.8734,40,Cropland,0.91943359375,0.0,False,False
28.4090_77.3145.png,28.409,77.3145,50,Built-up,0.85186767578125,0.0,False,False
28.7056_77.3057.png,28.7056,77.3057,10,Tree cover,0.6981201171875,0.0,False,False
28.9057_77.0645.png,28.9057,77.0645,40,Cropland,0.67425537109375,0.0,False,False
28.2178_77.0557.png,28.2178,77.0557,40,Cropland,0.5872802734375,0.0,False,False
28.5091_77.4646.png,28.5091,77.4646,50,Built-up,0.45257568359375,0.0,True,False
28.8057_77.5944.png,28.8057,77.5944,20,Shrubland,0.48663330078125,0.0,True,False
28.8354_77.3444.png,28.8354,77.3444,50,Built-up,0.6749267578125,0.0,False,False
28.4090_76.8822.png,28.409,76.8822,40,Cropland,0.8486328125,0.0,False,False
28.6355_77.2910.png,28.6355,77.291,50,Built-up,0.627685546875,0.0,False,False
28.5766_77.2822.png,28.5766,77.2822,50,Built-up,0.74041748046875,0.0,False,False
28.4178_76.8822.png,28.4178,76.8822,40,Cropland,0.923095703125,0.0,False,False
28.8266_77.0733.png,28.8266,77.0733,40,Cropland,0.7861328125,0.0,False,False
28.7056_77.1821.png,28.7056,77.1821,50,Built-up,0.84490966796875,0.0,False,False
28.8943_77.0821.png,28.8943,77.0821,40,Cropland,0.873779296875,0.0,False,False
28.4090_76.8646.png,28.409,76.8646,40,Cropland,0.88653564453125,0.0,False,False
28.7767_77.1821.png,28.7767,77.1821,50,Built-up,0.846435546875,0.0,False,False
28.2090_76.8943.png,28.209,76.8943,40,Cropland,0.39404296875,0.0,True,False
28.3178_77.6234.png,28.3178,77.6234,40,Cropland,0.96612548828125,0.0,False,False
28.3354_76.9646.png,28.3354,76.9646,40,Cropland,0.706298828125,0.0,False,False
28.8178_76.8910.png,28.8178,76.891,40,Cropland,0.77490234375,0.0,False,False
28.5766_77.1410.png,28.5766,77.141,50,Built-up,0.91119384765625,0.0,False,False
28.3556_77.0146.png,28.3556,77.0146,40,Cropland,0.838134765625,0.0,False,False
28.8090_77.4910.png,28.809,77.491,10,Tree cover,0.432373046875,0.0,True,False
28.8442_77.0322.png,28.8442,77.0322,40,Cropland,0.78948974609375,0.0,False,False
28.8767_77.1943.png,28.8767,77.1943,40,Cropland,0.9237060546875,0.0,False,False
28.5267_77.0234.png,28.5267,77.0234,40,Cropland,0.81591796875,0.0,False,False
28.8442_77.3444.png,28.8442,77.3444,50,Built-up,0.439453125,0.0,True,False
28.9090_77.5645.png,28.909,77.5645,40,Cropland,0.81134033203125,0.0,False,False
28.2266_77.3734.png,28.2266,77.3734,40,Cropland,0.92413330078125,0.0,False,False
28.6557_76.9910.png,28.6557,76.991,40,Cropland,0.92041015625,0.0,False,False
28.9556_77.3321.png,28.9556,77.3321,40,Cropland,0.94049072265625,0.0,False,False
28.3090_77.0645.png,28.309,77.0645,40,Cropland,0.89996337890625,0.0,False,False
28.7943_76.8910.png,28.7943,76.891,40,Cropland,0.54339599609375,0.0,False,False
28.3855_77.2058.png,28.3855,77.2058,50,Built-up,0.76593017578125,0.0,False,False
28.2056_77.0410.png,28.2056,77.041,40,Cropland,0.73480224609375,0.0,False,False
28.3855_77.5645.png,28.3855,77.5645,40,Cropland,0.96612548828125,0.0,False,False
28.4178_77.3444.png,28.4178,77.3444,40,Cropland,0.37481689453125,0.0,True,False
28.6942_77.3943.png,28.6942,77.3943,40,Cropland,0.502197265625,0.0,False,False
28.8090_77.3558.png,28.809,77.3558,50,Built-up,0.3846435546875,0.0,True,False
28.6766_77.1645.png,28.6766,77.1645,50,Built-up,0.63623046875,0.0,False,False
28.7557_77.4321.png,28.7557,77.4321,50,Built-up,0.652099609375,0.0,False,False
28.8767_77.2943.png,28.8767,77.2943,40,Cropland,0.75042724609375,0.0,False,False
28.8354_77.2734.png,28.8354,77.2734,50,Built-up,0.4986572265625,0.0,True,False
28.7557_77.5733.png,28.7557,77.5733,40,Cropland,0.94537353515625,0.0,False,False
28.2266_77.4057.png,28.2266,77.4057,40,Cropland,0.74310302734375,0.0,False,False
28.7090_77.4321.png,28.709,77.4321,30,Grassland,0.35693359375,0.0,True,False
28.7266_77.0944.png,28.7266,77.0944,40,Cropland,0.56024169921875,0.0,False,False
28.7266_76.9057.png,28.7266,76.9057,40,Cropland,0.98150634765625,0.0,False,False
28.3767_77.1943.png,28.3767,77.1943,50,Built-up,0.6884765625,0.0,False,False
28.2557_77.0645.png,28.2557,77.0645,40,Cropland,0.85015869140625,0.0,False,False
28.8855_77.3822.png,28.8855,77.3822,50,Built-up,0.3778076171875,0.0,True,False
28.7442_77.0557.png,28.7442,77.0557,40,Cropland,0.77618408203125,0.0,False,False
28.4178_77.3822.png,28.4178,77.3822,40,Cropland,0.7596435546875,0.0,False,False
28.4556_77.4409.png,28.4556,77.4409,40,Cropland,0.57598876953125,0.0,False,False
28.3057_77.0909.png,28.3057,77.0909,40,Cropland,0.91912841796875,0.0,False,False
28.7943_77.1909.png,28.7943,77.1909,50,Built-up,0.6812744140625,0.0,False,False
28.2354_77.2558.png,28.2354,77.2558,50,Built-up,0.3839111328125,0.0,True,False
28.9678_77.1234.png,28.9678,77.1234,40,Cropland,0.7784423828125,0.0,False,False
28.6942_77.4734.png,28.6942,77.4734,20,Shrubland,0.78973388671875,0.0,False,False
28.8090_77.2943.png,28.809,77.2943,60,Bare / sparse vegetation,0.30609130859375,0.0,True,False
28.7767_76.9321.png,28.7767,76.9321,40,Cropland,0.7088623046875,0.0,False,False
28.8057_77.3910.png,28.8057,77.391,50,Built-up,0.79315185546875,0.0,False,False
28.3057_77.4734.png,28.3057,77.4734,10,Tree cover,0.36614990234375,0.0,True,False
28.2442_76.9409.png,28.2442,76.9409,40,Cropland,0.658447265625,0.0,False,False
28.7855_77.5909.png,28.7855,77.5909,40,Cropland,0.465087890625,0.0,True,False
28.4678_76.8943.png,28.4678,76.8943,40,Cropland,0.8968505859375,0.0,False,False
28.7090_77.3409.png,28.709,77.3409,10,Tree cover,0.66162109375,0.0,False,False
28.9942_77.5944.png,28.9942,77.5944,40,Cropland,0.7998046875,0.0,False,False
28.8591_77.4057.png,28.8591,77.4057,50,Built-up,0.8094482421875,0.0,False,False
28.8266_77.0234.png,28.8266,77.0234,40,Cropland,0.84661865234375,0.0,False,False
28.7591_77.5909.png,28.7591,77.5909,40,Cropland,0.85369873046875,0.0,False,False
28.8090_77.0645.png,28.809,77.0645,40,Cropland,0.50836181640625,0.0,False,False
28.9556_77.5944.png,28.9556,77.5944,40,Cropland,0.9595947265625,0.0,False,False
28.3855_76.9443.png,28.3855,76.9443,40,Cropland,0.8758544921875,0.0,False,False
28.9178_77.5234.png,28.9178,77.5234,20,Shrubland,0.5242919921875,0.0,False,False
28.9442_77.3943.png,28.9442,77.3943,40,Cropland,0.68896484375,0.0,False,False
28.4442_77.3822.png,28.4442,77.3822,40,Cropland,0.66156005859375,0.0,False,False
28.5179_77.1821.png,28.5179,77.1821,50,Built-up,0.84259033203125,0.0,False,False
28.4090_77.0909.png,28.409,77.0909,40,Cropland,0.4776611328125,0.0,True,False
28.4678_77.3321.png,28.4678,77.3321,50,Built-up,0.7176513671875,0.0,False,False
28.5057_77.0410.png,28.5057,77.041,40,Cropland,0.7880859375,0.0,False,False
28.4942_77.5443.png,28.4942,77.5443,40,Cropland,0.47784423828125,0.0,True,False
28.2767_76.9057.png,28.2767,76.9057,40,Cropland,0.87640380859375,0.0,False,False
28.2354_77.1234.png,28.2354,77.1234,40,Cropland,0.9942626953125,0.0,False,False
28.9942_77.0909.png,28.9942,77.0909,40,Cropland,0.90313720703125,0.0,False,False
28.9942_77.3943.png,28.9942,77.3943,40,Cropland,0.65496826171875,0.0,False,False
28.8679_77.1234.png,28.8679,77.1234,40,Cropland,0.98773193359375,0.0,False,False
28.4090_76.8910.png,28.409,76.891,40,Cropland,0.78741455078125,0.0,False,False
28.6557_76.8822.png,28.6557,76.8822,40,Cropland,0.9141845703125,0.0,False,False
